light	timestamp	value
1	1612835024.4374566	678.0
2	1612835024.4374566	148.0
3	1612835024.4374566	86.0
0	1612835024.4450982	135.0
1	1612835024.4450982	677.0
2	1612835024.4450982	148.0
3	1612835024.4450982	86.0
0	1612835024.4500344	103.0
1	1612835024.4500344	677.0
2	1612835024.4500344	148.0
3	1612835024.4500344	86.0
0	1612835024.4579203	95.0
1	1612835024.4579203	677.0
2	1612835024.4579203	147.0
3	1612835024.4579203	86.0
0	1612835024.4664717	91.0
1	1612835024.4664717	678.0
2	1612835024.4664717	147.0
3	1612835024.4664717	85.0
0	1612835024.4743457	88.0
1	1612835024.4743457	678.0
2	1612835024.4743457	147.0
3	1612835024.4743457	84.0
0	1612835024.4820921	87.0
1	1612835024.4820921	678.0
2	1612835024.4820921	147.0
3	1612835024.4820921	84.0
0	1612835024.4868498	86.0
1	1612835024.4868498	678.0
2	1612835024.4868498	147.0
3	1612835024.4868498	84.0
0	1612835024.4947033	125.0
1	1612835024.4947033	677.0
2	1612835024.4947033	148.0
3	1612835024.4947033	86.0
0	1612835024.5025542	134.0
1	1612835024.5025542	677.0
2	1612835024.5025542	148.0
3	1612835024.5025542	86.0
0	1612835024.5113218	137.0
1	1612835024.5113218	678.0
2	1612835024.5113218	148.0
3	1612835024.5113218	86.0
0	1612835024.5192683	139.0
1	1612835024.5192683	678.0
2	1612835024.5192683	149.0
3	1612835024.5192683	86.0
0	1612835024.5270429	140.0
1	1612835024.5270429	677.0
2	1612835024.5270429	148.0
3	1612835024.5270429	86.0
0	1612835024.5317914	140.0
1	1612835024.5317914	677.0
2	1612835024.5317914	148.0
3	1612835024.5317914	86.0
0	1612835024.5396307	140.0
1	1612835024.5396307	678.0
2	1612835024.5396307	148.0
3	1612835024.5396307	85.0
0	1612835024.5474308	141.0
1	1612835024.5474308	678.0
2	1612835024.5474308	148.0
3	1612835024.5474308	85.0
0	1612835024.5563633	141.0
1	1612835024.5563633	678.0
2	1612835024.5563633	148.0
3	1612835024.5563633	84.0
0	1612835024.5641046	141.0
1	1612835024.5641046	677.0
2	1612835024.5641046	148.0
3	1612835024.5641046	85.0
0	1612835024.5719502	141.0
1	1612835024.5719502	677.0
2	1612835024.5719502	148.0
3	1612835024.5719502	86.0
0	1612835024.5767257	141.0
1	1612835024.5767257	678.0
2	1612835024.5767257	148.0
3	1612835024.5767257	86.0
0	1612835024.5864656	142.0
1	1612835024.5864656	678.0
2	1612835024.5864656	148.0
3	1612835024.5864656	86.0
0	1612835024.609728	141.0
1	1612835024.609728	677.0
2	1612835024.609728	148.0
3	1612835024.609728	86.0
0	1612835024.6177707	142.0
1	1612835024.6177707	677.0
2	1612835024.6177707	148.0
3	1612835024.6177707	86.0
0	1612835024.6264362	141.0
1	1612835024.6264362	678.0
2	1612835024.6264362	97.0
3	1612835024.6264362	85.0
0	1612835024.6306086	140.0
1	1612835024.6306086	678.0
2	1612835024.6306086	81.0
3	1612835024.6306086	84.0
0	1612835024.6346774	140.0
1	1612835024.6346774	678.0
2	1612835024.6346774	75.0
3	1612835024.6346774	84.0
0	1612835024.6397176	141.0
1	1612835024.6397176	678.0
2	1612835024.6397176	73.0
3	1612835024.6397176	85.0
0	1612835024.643266	141.0
1	1612835024.643266	678.0
2	1612835024.643266	71.0
3	1612835024.643266	85.0
0	1612835024.646338	141.0
1	1612835024.646338	677.0
2	1612835024.646338	70.0
3	1612835024.646338	85.0
0	1612835024.6582017	141.0
1	1612835024.6582017	678.0
2	1612835024.6582017	99.0
3	1612835024.6582017	85.0
0	1612835024.6642275	142.0
1	1612835024.6642275	677.0
2	1612835024.6642275	132.0
3	1612835024.6642275	86.0
0	1612835024.672397	141.0
1	1612835024.672397	677.0
2	1612835024.672397	140.0
3	1612835024.672397	86.0
0	1612835024.6766903	141.0
1	1612835024.6766903	678.0
2	1612835024.6766903	143.0
3	1612835024.6766903	83.0
0	1612835024.6844215	141.0
1	1612835024.6844215	678.0
2	1612835024.6844215	144.0
3	1612835024.6844215	85.0
0	1612835024.687998	141.0
1	1612835024.687998	677.0
2	1612835024.687998	145.0
3	1612835024.687998	85.0
0	1612835024.69564	141.0
1	1612835024.69564	678.0
2	1612835024.69564	146.0
3	1612835024.69564	80.0
0	1612835024.7102919	141.0
1	1612835024.7102919	678.0
2	1612835024.7102919	147.0
3	1612835024.7102919	76.0
0	1612835024.7231214	142.0
1	1612835024.7231214	678.0
2	1612835024.7231214	147.0
3	1612835024.7231214	75.0
0	1612835024.7247796	142.0
1	1612835024.7247796	678.0
2	1612835024.7247796	147.0
3	1612835024.7247796	74.0
0	1612835024.7325003	142.0
1	1612835024.7325003	678.0
2	1612835024.7325003	147.0
3	1612835024.7325003	74.0
0	1612835024.7379827	142.0
1	1612835024.7379827	679.0
2	1612835024.7379827	147.0
3	1612835024.7379827	73.0
0	1612835024.7405958	141.0
1	1612835024.7405958	679.0
2	1612835024.7405958	147.0
3	1612835024.7405958	78.0
0	1612835024.7485392	141.0
1	1612835024.7485392	678.0
2	1612835024.7485392	148.0
3	1612835024.7485392	80.0
0	1612835024.7563646	141.0
1	1612835024.7563646	678.0
2	1612835024.7563646	147.0
3	1612835024.7563646	82.0
0	1612835024.7650824	141.0
1	1612835024.7650824	678.0
2	1612835024.7650824	148.0
3	1612835024.7650824	84.0
0	1612835024.772953	141.0
1	1612835024.772953	679.0
2	1612835024.772953	148.0
3	1612835024.772953	84.0
0	1612835024.7780209	141.0
1	1612835024.7780209	678.0
2	1612835024.7780209	148.0
3	1612835024.7780209	84.0
0	1612835024.7856941	142.0
1	1612835024.7856941	678.0
2	1612835024.7856941	148.0
3	1612835024.7856941	85.0
0	1612835024.7935348	142.0
1	1612835024.7935348	678.0
2	1612835024.7935348	149.0
3	1612835024.7935348	86.0
0	1612835024.8014872	141.0
1	1612835024.8014872	679.0
2	1612835024.8014872	148.0
3	1612835024.8014872	86.0
0	1612835024.8107426	142.0
1	1612835024.8107426	678.0
2	1612835024.8107426	149.0
3	1612835024.8107426	86.0
0	1612835024.815222	141.0
1	1612835024.815222	678.0
2	1612835024.815222	148.0
3	1612835024.815222	86.0
0	1612835024.8228574	140.0
1	1612835024.8228574	678.0
2	1612835024.8228574	149.0
3	1612835024.8228574	85.0
0	1612835024.8305662	141.0
1	1612835024.8305662	679.0
2	1612835024.8305662	149.0
3	1612835024.8305662	85.0
0	1612835024.8385158	141.0
1	1612835024.8385158	679.0
2	1612835024.8385158	148.0
3	1612835024.8385158	85.0
0	1612835024.8462512	141.0
1	1612835024.8462512	678.0
2	1612835024.8462512	149.0
3	1612835024.8462512	86.0
0	1612835024.8551486	141.0
1	1612835024.8551486	678.0
2	1612835024.8551486	149.0
3	1612835024.8551486	86.0
0	1612835024.859841	142.0
1	1612835024.859841	679.0
2	1612835024.859841	149.0
3	1612835024.859841	86.0
0	1612835024.867757	142.0
1	1612835024.867757	679.0
2	1612835024.867757	149.0
3	1612835024.867757	86.0
0	1612835024.875628	142.0
1	1612835024.875628	679.0
2	1612835024.875628	148.0
3	1612835024.875628	86.0
0	1612835024.8834903	141.0
1	1612835024.8834903	678.0
2	1612835024.8834903	149.0
3	1612835024.8834903	86.0
0	1612835024.8912995	138.0
1	1612835024.8912995	327.0
2	1612835024.8912995	146.0
3	1612835024.8912995	82.0
0	1612835024.9000852	136.0
1	1612835024.9000852	151.0
2	1612835024.9000852	144.0
3	1612835024.9000852	80.0
0	1612835024.9051068	136.0
1	1612835024.9051068	107.0
2	1612835024.9051068	144.0
3	1612835024.9051068	80.0
0	1612835024.9126182	137.0
1	1612835024.9126182	90.0
2	1612835024.9126182	144.0
3	1612835024.9126182	80.0
0	1612835024.920441	136.0
1	1612835024.920441	81.0
2	1612835024.920441	144.0
3	1612835024.920441	81.0
0	1612835024.928209	137.0
1	1612835024.928209	76.0
2	1612835024.928209	144.0
3	1612835024.928209	81.0
0	1612835024.9375882	141.0
1	1612835024.9375882	659.0
2	1612835024.9375882	148.0
3	1612835024.9375882	86.0
0	1612835024.9419558	142.0
1	1612835024.9419558	678.0
2	1612835024.9419558	148.0
3	1612835024.9419558	85.0
0	1612835024.9500158	141.0
1	1612835024.9500158	679.0
2	1612835024.9500158	148.0
3	1612835024.9500158	86.0
0	1612835024.957677	141.0
1	1612835024.957677	679.0
2	1612835024.957677	149.0
3	1612835024.957677	85.0
0	1612835024.9656737	141.0
1	1612835024.9656737	678.0
2	1612835024.9656737	148.0
3	1612835024.9656737	85.0
0	1612835024.9732451	141.0
1	1612835024.9732451	678.0
2	1612835024.9732451	148.0
3	1612835024.9732451	85.0
0	1612835024.9820065	140.0
1	1612835024.9820065	679.0
2	1612835024.9820065	148.0
3	1612835024.9820065	85.0
0	1612835024.9868243	141.0
1	1612835024.9868243	679.0
2	1612835024.9868243	147.0
3	1612835024.9868243	86.0
0	1612835024.9948888	141.0
1	1612835024.9948888	679.0
2	1612835024.9948888	147.0
3	1612835024.9948888	86.0
0	1612835025.0028586	142.0
1	1612835025.0028586	678.0
2	1612835025.0028586	146.0
3	1612835025.0028586	86.0
0	1612835025.0102425	141.0
1	1612835025.0102425	679.0
2	1612835025.0102425	146.0
3	1612835025.0102425	87.0
0	1612835025.0181994	141.0
1	1612835025.0181994	679.0
2	1612835025.0181994	146.0
3	1612835025.0181994	77.0
0	1612835025.0270607	141.0
1	1612835025.0270607	679.0
2	1612835025.0270607	146.0
3	1612835025.0270607	70.0
0	1612835025.0317826	141.0
1	1612835025.0317826	678.0
2	1612835025.0317826	147.0
3	1612835025.0317826	68.0
0	1612835025.039733	140.0
1	1612835025.039733	678.0
2	1612835025.039733	148.0
3	1612835025.039733	65.0
0	1612835025.0474195	140.0
1	1612835025.0474195	679.0
2	1612835025.0474195	147.0
3	1612835025.0474195	65.0
0	1612835025.0552578	140.0
1	1612835025.0552578	679.0
2	1612835025.0552578	148.0
3	1612835025.0552578	65.0
0	1612835025.0631316	141.0
1	1612835025.0631316	679.0
2	1612835025.0631316	148.0
3	1612835025.0631316	64.0
0	1612835025.068881	142.0
1	1612835025.068881	678.0
2	1612835025.068881	149.0
3	1612835025.068881	79.0
0	1612835025.0767272	141.0
1	1612835025.0767272	679.0
2	1612835025.0767272	149.0
3	1612835025.0767272	82.0
0	1612835025.0845983	141.0
1	1612835025.0845983	679.0
2	1612835025.0845983	149.0
3	1612835025.0845983	82.0
0	1612835025.0926292	140.0
1	1612835025.0926292	679.0
2	1612835025.0926292	149.0
3	1612835025.0926292	84.0
0	1612835025.1002789	141.0
1	1612835025.1002789	678.0
2	1612835025.1002789	149.0
3	1612835025.1002789	84.0
0	1612835025.1090636	141.0
1	1612835025.1090636	678.0
2	1612835025.1090636	149.0
3	1612835025.1090636	84.0
0	1612835025.1138978	140.0
1	1612835025.1138978	679.0
2	1612835025.1138978	149.0
3	1612835025.1138978	84.0
0	1612835025.1219273	140.0
1	1612835025.1219273	679.0
2	1612835025.1219273	149.0
3	1612835025.1219273	85.0
0	1612835025.1295648	141.0
1	1612835025.1295648	679.0
2	1612835025.1295648	149.0
3	1612835025.1295648	85.0
0	1612835025.1374	141.0
1	1612835025.1374	678.0
2	1612835025.1374	149.0
3	1612835025.1374	85.0
0	1612835025.145174	141.0
1	1612835025.145174	678.0
2	1612835025.145174	149.0
3	1612835025.145174	85.0
0	1612835025.1542022	141.0
1	1612835025.1542022	679.0
2	1612835025.1542022	149.0
3	1612835025.1542022	85.0
0	1612835025.1589258	141.0
1	1612835025.1589258	680.0
2	1612835025.1589258	149.0
3	1612835025.1589258	85.0
0	1612835025.167027	141.0
1	1612835025.167027	679.0
2	1612835025.167027	149.0
3	1612835025.167027	85.0
0	1612835025.1744401	141.0
1	1612835025.1744401	678.0
2	1612835025.1744401	149.0
3	1612835025.1744401	85.0
0	1612835025.1824062	141.0
1	1612835025.1824062	679.0
2	1612835025.1824062	149.0
3	1612835025.1824062	85.0
0	1612835025.1902342	113.0
1	1612835025.1902342	679.0
2	1612835025.1902342	148.0
3	1612835025.1902342	84.0
0	1612835025.1959078	98.0
1	1612835025.1959078	679.0
2	1612835025.1959078	149.0
3	1612835025.1959078	84.0
0	1612835025.2037163	93.0
1	1612835025.2037163	679.0
2	1612835025.2037163	148.0
3	1612835025.2037163	84.0
0	1612835025.2115128	90.0
1	1612835025.2115128	679.0
2	1612835025.2115128	149.0
3	1612835025.2115128	85.0
0	1612835025.219305	89.0
1	1612835025.219305	678.0
2	1612835025.219305	149.0
3	1612835025.219305	85.0
0	1612835025.2270591	87.0
1	1612835025.2270591	679.0
2	1612835025.2270591	148.0
3	1612835025.2270591	83.0
0	1612835025.231858	100.0
1	1612835025.231858	679.0
2	1612835025.231858	148.0
3	1612835025.231858	83.0
0	1612835025.2406805	129.0
1	1612835025.2406805	678.0
2	1612835025.2406805	149.0
3	1612835025.2406805	77.0
0	1612835025.2486463	134.0
1	1612835025.2486463	678.0
2	1612835025.2486463	148.0
3	1612835025.2486463	73.0
0	1612835025.2565625	137.0
1	1612835025.2565625	679.0
2	1612835025.2565625	149.0
3	1612835025.2565625	73.0
0	1612835025.2641776	138.0
1	1612835025.2641776	679.0
2	1612835025.2641776	149.0
3	1612835025.2641776	73.0
0	1612835025.272016	139.0
1	1612835025.272016	678.0
2	1612835025.272016	148.0
3	1612835025.272016	74.0
0	1612835025.2772732	140.0
1	1612835025.2772732	678.0
2	1612835025.2772732	149.0
3	1612835025.2772732	74.0
0	1612835025.285713	140.0
1	1612835025.285713	678.0
2	1612835025.285713	149.0
3	1612835025.285713	81.0
0	1612835025.293521	140.0
1	1612835025.293521	678.0
2	1612835025.293521	149.0
3	1612835025.293521	83.0
0	1612835025.301441	141.0
1	1612835025.301441	679.0
2	1612835025.301441	149.0
3	1612835025.301441	83.0
0	1612835025.3092434	140.0
1	1612835025.3092434	678.0
2	1612835025.3092434	148.0
3	1612835025.3092434	85.0
0	1612835025.3169715	140.0
1	1612835025.3169715	678.0
2	1612835025.3169715	148.0
3	1612835025.3169715	84.0
0	1612835025.3228793	139.0
1	1612835025.3228793	678.0
2	1612835025.3228793	149.0
3	1612835025.3228793	84.0
0	1612835025.3305776	139.0
1	1612835025.3305776	679.0
2	1612835025.3305776	90.0
3	1612835025.3305776	84.0
0	1612835025.3384714	140.0
1	1612835025.3384714	678.0
2	1612835025.3384714	79.0
3	1612835025.3384714	84.0
0	1612835025.3461668	140.0
1	1612835025.3461668	679.0
2	1612835025.3461668	74.0
3	1612835025.3461668	84.0
0	1612835025.3514295	141.0
1	1612835025.3514295	678.0
2	1612835025.3514295	72.0
3	1612835025.3514295	84.0
0	1612835025.35868	140.0
1	1612835025.35868	679.0
2	1612835025.35868	69.0
3	1612835025.35868	85.0
0	1612835025.367481	140.0
1	1612835025.367481	679.0
2	1612835025.367481	69.0
3	1612835025.367481	85.0
0	1612835025.3753939	141.0
1	1612835025.3753939	679.0
2	1612835025.3753939	115.0
3	1612835025.3753939	85.0
0	1612835025.3831847	140.0
1	1612835025.3831847	678.0
2	1612835025.3831847	135.0
3	1612835025.3831847	84.0
0	1612835025.391022	140.0
1	1612835025.391022	677.0
2	1612835025.391022	141.0
3	1612835025.391022	83.0
0	1612835025.3957624	141.0
1	1612835025.3957624	678.0
2	1612835025.3957624	144.0
3	1612835025.3957624	84.0
0	1612835025.4038205	141.0
1	1612835025.4038205	679.0
2	1612835025.4038205	145.0
3	1612835025.4038205	84.0
0	1612835025.4125082	141.0
1	1612835025.4125082	679.0
2	1612835025.4125082	146.0
3	1612835025.4125082	84.0
0	1612835025.4203615	141.0
1	1612835025.4203615	679.0
2	1612835025.4203615	147.0
3	1612835025.4203615	85.0
0	1612835025.4282143	141.0
1	1612835025.4282143	678.0
2	1612835025.4282143	147.0
3	1612835025.4282143	85.0
0	1612835025.436089	142.0
1	1612835025.436089	678.0
2	1612835025.436089	147.0
3	1612835025.436089	85.0
0	1612835025.4407535	141.0
1	1612835025.4407535	678.0
2	1612835025.4407535	147.0
3	1612835025.4407535	86.0
0	1612835025.4487038	141.0
1	1612835025.4487038	679.0
2	1612835025.4487038	147.0
3	1612835025.4487038	85.0
0	1612835025.4574387	140.0
1	1612835025.4574387	679.0
2	1612835025.4574387	147.0
3	1612835025.4574387	83.0
0	1612835025.465737	141.0
1	1612835025.465737	678.0
2	1612835025.465737	147.0
3	1612835025.465737	83.0
0	1612835025.473212	141.0
1	1612835025.473212	678.0
2	1612835025.473212	147.0
3	1612835025.473212	84.0
0	1612835025.4779289	141.0
1	1612835025.4779289	678.0
2	1612835025.4779289	148.0
3	1612835025.4779289	84.0
0	1612835025.4858098	141.0
1	1612835025.4858098	678.0
2	1612835025.4858098	147.0
3	1612835025.4858098	84.0
0	1612835025.4945788	141.0
1	1612835025.4945788	679.0
2	1612835025.4945788	148.0
3	1612835025.4945788	85.0
0	1612835025.5024247	142.0
1	1612835025.5024247	678.0
2	1612835025.5024247	148.0
3	1612835025.5024247	85.0
0	1612835025.5102215	142.0
1	1612835025.5102215	678.0
2	1612835025.5102215	148.0
3	1612835025.5102215	84.0
0	1612835025.5181348	141.0
1	1612835025.5181348	678.0
2	1612835025.5181348	147.0
3	1612835025.5181348	86.0
0	1612835025.5228543	141.0
1	1612835025.5228543	678.0
2	1612835025.5228543	145.0
3	1612835025.5228543	85.0
0	1612835025.530774	140.0
1	1612835025.530774	678.0
2	1612835025.530774	145.0
3	1612835025.530774	84.0
0	1612835025.5396323	141.0
1	1612835025.5396323	678.0
2	1612835025.5396323	145.0
3	1612835025.5396323	84.0
0	1612835025.5474243	141.0
1	1612835025.5474243	678.0
2	1612835025.5474243	145.0
3	1612835025.5474243	84.0
0	1612835025.5551844	141.0
1	1612835025.5551844	678.0
2	1612835025.5551844	145.0
3	1612835025.5551844	84.0
0	1612835025.5631177	141.0
1	1612835025.5631177	677.0
2	1612835025.5631177	145.0
3	1612835025.5631177	85.0
0	1612835025.567822	141.0
1	1612835025.567822	677.0
2	1612835025.567822	146.0
3	1612835025.567822	85.0
0	1612835025.5756602	141.0
1	1612835025.5756602	678.0
2	1612835025.5756602	147.0
3	1612835025.5756602	85.0
0	1612835025.5846198	143.0
1	1612835025.5846198	678.0
2	1612835025.5846198	148.0
3	1612835025.5846198	85.0
0	1612835025.5926323	141.0
1	1612835025.5926323	678.0
2	1612835025.5926323	147.0
3	1612835025.5926323	85.0
0	1612835025.6001549	141.0
1	1612835025.6001549	678.0
2	1612835025.6001549	147.0
3	1612835025.6001549	84.0
0	1612835025.607988	141.0
1	1612835025.607988	677.0
2	1612835025.607988	147.0
3	1612835025.607988	84.0
0	1612835025.6128006	137.0
1	1612835025.6128006	232.0
2	1612835025.6128006	144.0
3	1612835025.6128006	80.0
0	1612835025.626361	137.0
1	1612835025.626361	131.0
2	1612835025.626361	143.0
3	1612835025.626361	80.0
0	1612835025.629566	137.0
1	1612835025.629566	100.0
2	1612835025.629566	143.0
3	1612835025.629566	80.0
0	1612835025.637257	136.0
1	1612835025.637257	86.0
2	1612835025.637257	143.0
3	1612835025.637257	80.0
0	1612835025.645031	137.0
1	1612835025.645031	79.0
2	1612835025.645031	143.0
3	1612835025.645031	80.0
0	1612835025.6498222	137.0
1	1612835025.6498222	75.0
2	1612835025.6498222	143.0
3	1612835025.6498222	80.0
0	1612835025.6577394	141.0
1	1612835025.6577394	673.0
2	1612835025.6577394	147.0
3	1612835025.6577394	85.0
0	1612835025.6664383	141.0
1	1612835025.6664383	677.0
2	1612835025.6664383	148.0
3	1612835025.6664383	85.0
0	1612835025.6742656	141.0
1	1612835025.6742656	677.0
2	1612835025.6742656	148.0
3	1612835025.6742656	84.0
0	1612835025.6821437	141.0
1	1612835025.6821437	677.0
2	1612835025.6821437	148.0
3	1612835025.6821437	84.0
0	1612835025.6898353	141.0
1	1612835025.6898353	677.0
2	1612835025.6898353	148.0
3	1612835025.6898353	84.0
0	1612835025.6981273	141.0
1	1612835025.6981273	678.0
2	1612835025.6981273	148.0
3	1612835025.6981273	84.0
0	1612835025.7029164	142.0
1	1612835025.7029164	678.0
2	1612835025.7029164	148.0
3	1612835025.7029164	85.0
0	1612835025.7112913	142.0
1	1612835025.7112913	678.0
2	1612835025.7112913	148.0
3	1612835025.7112913	76.0
0	1612835025.719335	142.0
1	1612835025.719335	677.0
2	1612835025.719335	148.0
3	1612835025.719335	70.0
0	1612835025.7270763	141.0
1	1612835025.7270763	677.0
2	1612835025.7270763	147.0
3	1612835025.7270763	68.0
0	1612835025.7318723	141.0
1	1612835025.7318723	678.0
2	1612835025.7318723	148.0
3	1612835025.7318723	66.0
0	1612835025.7397053	141.0
1	1612835025.7397053	678.0
2	1612835025.7397053	148.0
3	1612835025.7397053	65.0
0	1612835025.7476869	141.0
1	1612835025.7476869	678.0
2	1612835025.7476869	147.0
3	1612835025.7476869	64.0
0	1612835025.756456	141.0
1	1612835025.756456	678.0
2	1612835025.756456	147.0
3	1612835025.756456	65.0
0	1612835025.7641947	141.0
1	1612835025.7641947	677.0
2	1612835025.7641947	148.0
3	1612835025.7641947	79.0
0	1612835025.772022	141.0
1	1612835025.772022	677.0
2	1612835025.772022	148.0
3	1612835025.772022	82.0
0	1612835025.7777169	141.0
1	1612835025.7777169	677.0
2	1612835025.7777169	148.0
3	1612835025.7777169	83.0
0	1612835025.7847414	142.0
1	1612835025.7847414	678.0
2	1612835025.7847414	148.0
3	1612835025.7847414	84.0
0	1612835025.7936122	142.0
1	1612835025.7936122	678.0
2	1612835025.7936122	147.0
3	1612835025.7936122	85.0
0	1612835025.801642	142.0
1	1612835025.801642	678.0
2	1612835025.801642	147.0
3	1612835025.801642	85.0
0	1612835025.8092937	141.0
1	1612835025.8092937	677.0
2	1612835025.8092937	148.0
3	1612835025.8092937	84.0
0	1612835025.8170104	141.0
1	1612835025.8170104	677.0
2	1612835025.8170104	148.0
3	1612835025.8170104	84.0
0	1612835025.82256	141.0
1	1612835025.82256	677.0
2	1612835025.82256	147.0
3	1612835025.82256	84.0
0	1612835025.8297453	141.0
1	1612835025.8297453	678.0
2	1612835025.8297453	147.0
3	1612835025.8297453	84.0
0	1612835025.8385417	141.0
1	1612835025.8385417	678.0
2	1612835025.8385417	148.0
